YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2495,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",508,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1776,agree
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",10,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,368,unrelated
"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2524,unrelated
Google to Buy Redwood City Offices for $585M,1299,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1733,agree
"Amazon reportedly launching free, ad-supported video service (updated)",932,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1466,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,2509,unrelated
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1863,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1556,unrelated
"Meteorite makes big crater in Nicaragua, government says",1622,discuss
Source: Tom Brokaw Wants Brian Williams Fired,1794,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2283,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,77,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,819,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1361,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),682,unrelated
‘Islamic tribunal confirmed in Texas’,1436,discuss
A bunch of cool health features were cut from the Apple Watch at the last minute,1900,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,754,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2192,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",564,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2445,unrelated
"What We Know About Kim Yo Jong, Who May Control North Korea",2470,discuss
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2141,unrelated
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1260,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',78,unrelated
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1849,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2154,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",829,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1913,unrelated
North Dakota Names Landfill After Obama,265,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,1917,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,1372,disagree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",225,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",72,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,240,unrelated
Setting the record straight on tor,1104,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,1738,discuss
Country Music Legend Willie Nelson Dies at Age 81,882,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,1094,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2009,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2452,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",687,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
Sugarhill Gang's Big Bank Hank Dead At 57,2351,agree
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1240,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1530,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2299,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,1107,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1494,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1210,unrelated
Vladimir Putin Bird Poop Video is Fake,1832,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,137,unrelated
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1839,unrelated
Nicaragua says meteorite probable cause of blast in capital,534,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1627,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,61,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,2070,unrelated
A viral photo in China shows how to manipulate App Store rankings the hard way,1040,unrelated
KFC Locations In Colorado To Begin Selling Marijuana,1873,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,643,unrelated
AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,754,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1426,unrelated
Amazon to Open First Brick-and-Mortar Site,2176,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,724,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627,unrelated
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,241,discuss
Vice squad’s $1m win lights up Las Vegas,1817,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",837,unrelated
Magic mushroom found growing at Buckingham Palace,1374,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,1184,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1040,unrelated
Monster catfish which looks big enough to swallow a man whole caught in Italy,0,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,167,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1869,unrelated
KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,322,agree
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2410,unrelated
Dog abandoned at Scotland train station with suitcase,1269,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1301,unrelated
Islamic State fighters training to fly captured jets — watchdog,524,unrelated
Kim Jong-un So Fat He Injured His Ankles,2087,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1368,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1234,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1651,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1500,unrelated
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1260,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2317,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",508,unrelated
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2459,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1427,disagree
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1221,unrelated
This Guy Paid Off His Parents’ Mortgage For Christmas,988,agree
Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
ISIL militant 'Jihadi John' named by media,1780,discuss
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1939,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,258,unrelated
Boston.com retracts claim about racist email from professor,1266,unrelated
Microsoft's Silicon Valley campus now guarded by Daleks,1577,unrelated
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1107,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,744,discuss
Rat problem worsens at One World Trade Center offices of Conde Nast,964,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2277,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",839,discuss
"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,agree
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",86,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1731,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1848,disagree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2061,disagree
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1840,unrelated
The news of Cesar Millan's death is false,837,unrelated
Daash Ebola transferred to Mosul {Google Translate],2180,disagree
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",80,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1515,agree
Report—Jose Canseco accidentally shot at his home tonight,186,unrelated
Somali terrorist leader dead after US airstrike,2268,unrelated
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2360,unrelated
"Tour, agent: Tiger Woods not banned",1417,discuss
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1786,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",87,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,1737,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
For sale: Tiger's former island in Sweden,1954,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1786,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2473,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,691,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,30,unrelated
Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1883,unrelated
Man Severed Penis That Failed To Impress Girls,827,agree
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1042,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,862,agree
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1549,unrelated
Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,1524,discuss
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1885,discuss
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2340,discuss
Utah Man Hospitalized After Winning Eggnog Chugging Contest,741,agree
